user_id,movie_id,rating,timestamp
1163,1088,3,1021671311
1163,3013,3,1021671311
1163,1549,4,1025228319
1163,906,4,1026256422
1163,2983,4,1026256422
1163,1537,4,1028074475
1163,2509,2,1028074549
1163,2754,3,1028074645
1163,706,3,1028394794
1163,420,5,1028394816
1163,3333,4,1028394954
1163,1891,5,1028851424
1163,277,4,1028851524
1163,947,4,1030388007
1163,32,5,1030388054
1163,760,5,1030388133
1163,1689,5,1030388173
1163,1435,4,1030388271
1163,2992,4,1030388302
1163,2594,5,1030388328
1163,2655,5,1030388390
1163,3032,5,1030388435
1163,2691,5,1030388456
1163,6,5,1030388488
1163,16,5,1030388502
1163,1093,3,1030388623
1163,2752,4,1033091376
1163,1155,3,1034029843
1163,669,2,1034029843
1163,2302,5,1034029884
1164,984,5,1039487542
1164,1063,5,1040185170
1164,1056,3,1040866058
1164,3059,4,1042925684
1164,2757,5,1042925702
1164,2203,4,1042925743
1164,2150,3,1042925796
1164,1273,3,1042925889
1164,2277,3,1043552292
1164,839,4,1043556621
1164,2161,3,1045871531
1164,2159,4,1045871531
1164,2162,3,1045871531
1164,2160,2,1045871531
1164,2163,3,1045871531
1165,2399,3,974869817
1165,3233,2,974869817
1165,1300,4,974869856
1166,2806,3,974863652
1166,1229,3,974863652
1166,343,4,974863709
1166,332,3,974863756
1166,324,3,974863756
1166,543,4,974863828
1166,2548,3,974863828
1167,1435,4,974934551
1167,1450,4,974934551
1167,886,4,974934676
1167,1417,3,974934732
1167,1517,4,974934770
1167,1069,4,974934782
1167,663,3,974934793
1167,1179,4,974934812
1167,1255,3,974934812
1167,1558,4,974934812
1167,1413,4,974934849
1167,587,4,974934862
1167,503,4,974934947
1167,2326,4,974934978
1167,2812,4,974934999
1167,2226,4,974934999
1167,1884,2,974935019
1167,190,3,974935065
1167,2211,3,974935065
1167,1979,3,974935088
1167,1485,4,974935101
1167,683,3,974935141
1167,2068,3,974936211
1167,669,2,974936373
1168,537,2,974861933
1168,2067,1,974861977
1168,387,4,974861999
1168,2106,2,974861999
1168,2627,1,974862060
1168,3174,1,974862060
1168,2799,2,974862083
1168,2015,3,974862160
1168,2017,3,974862180
1168,1168,2,974862220
1168,691,1,974862220
1168,1074,4,974862510
1169,2566,2,974862555
1169,2769,3,974862586
1169,2005,3,974862586
1169,3046,5,974862640
1169,2320,5,974862688
1169,2217,5,974862688
1169,1974,4,974862688
1169,214,4,974862688
1169,3018,4,974862807
1169,2550,1,974862807
1169,2746,3,974862807
1169,2364,5,974862807
1169,2324,4,974862836
1169,3077,4,974862836
1169,1957,5,974862836
1169,1971,5,974862836
1169,761,5,974862901
1169,675,4,974862901
1169,2734,4,974862901
1169,2697,3,974863105
1169,291,4,974863105
1169,2369,5,974863160
1169,2311,3,974863160
1169,2663,4,974863160
1169,1737,5,974863187
1169,2747,4,974863187
1170,3296,5,974859918
1170,3234,4,974859937
1170,3089,2,974859965
1171,1743,2,974868156
1171,2206,3,974868175
1171,1564,3,974868201
1171,1484,3,974868228
1171,2682,4,974868269
1171,989,4,974868355
1171,37,5,974868355
1171,135,4,974868368
1171,1775,5,974868389
1171,318,3,974868441
1171,1767,3,974868455
1171,463,5,974868469
1171,1369,3,974868513
1171,2042,3,974868513
1171,2134,4,974868533
1171,780,5,974868573
1171,1316,4,974868573
1171,2810,3,974868573
1171,1978,3,974868589
1171,2041,3,974868624
1171,1518,3,974868643
1171,2118,3,974868643
1171,612,4,974868690
1171,233,4,974868690
1171,2129,2,974868727
1171,1192,3,974868746
1171,218,2,974868746
1171,1336,3,974868773
1171,1168,2,974868806
1171,257,2,974868806
1171,3188,3,974868823
1171,1068,3,974868876
1171,1038,2,974868913
1171,1000,2,974868913
1171,2253,3,974868928
1171,2619,3,974868961
1171,1320,4,974868979
1171,2043,3,974869008
1171,2308,1,974869009
1171,1681,2,974869038
1171,169,4,974869126
1171,1720,2,974869165
1171,2734,4,974869359
1171,2314,2,975641099
1171,2295,3,975641282
1172,1516,3,975002660
1172,2063,4,975002660
1172,1990,3,975002678
1172,1157,3,975002699
1172,2807,3,975002699
1172,1917,3,975002699
1172,838,3,975002732
1172,1489,3,975002755
1172,1307,3,975002755
1172,1550,3,975002775
1172,670,4,975002775
1172,1350,4,975002775
1172,149,4,975002826
1172,270,3,975002826
1172,2231,3,975002826
1172,643,3,975002863
1172,676,3,975002863
1172,614,2,975002914
1172,1300,3,975002914
1172,929,2,975002952
1172,1900,3,975002952
1172,679,2,975002968
1172,2808,2,975002986
1172,1586,3,975003005
1172,3188,2,975003024
1172,67,1,975003048
1172,1309,1,975003065
1172,1199,4,975003142
1172,1974,5,990027849
1172,2296,4,990027862
1172,3333,2,990027939
1172,131,5,997738723
1172,2077,5,997738739
1172,3412,5,997738752
1172,1913,5,997738972
1172,2983,3,997738972
1172,880,4,997739066
1173,3351,3,974858355
1173,3411,3,974858355
1173,3415,2,974858403
1174,3188,3,974857916
1174,881,3,974857916
1174,1143,5,974857932
1174,612,4,974857949
1174,1955,4,974857973
1174,1939,3,974857973
1174,2,5,974858009
1174,61,4,974858031
1175,295,2,974858953
1175,1045,5,974858996
1175,1798,3,974859014
1175,931,3,974859033
1175,1622,4,974859078
1175,1030,3,974859078
1175,919,2,974859078
1175,2623,4,974859095
1175,1734,5,974859127
1175,343,4,974859220
1175,1767,3,974859220
1175,2236,4,974859257
1175,2998,3,974859294
1176,2594,3,974858159
1176,271,5,974858203
1176,547,4,974858203
1176,1913,4,974858203
1176,1974,5,974858203
1176,1327,5,974858227
1176,587,5,974858276
1176,1547,5,974858276
1177,2623,3,974857294
1177,2979,4,974857294
1177,2892,4,974857294
1177,1102,4,974857294
1178,3242,4,974868566
1178,2578,3,974868598
1178,1445,3,974868598
1178,2228,3,974868598
1178,2727,3,974868598
1178,2042,4,974868598
1178,266,4,974868598
1178,2050,4,974868598
1178,1050,4,974868664
1178,1065,4,974868664
1178,756,3,974868664
1178,752,5,974868664
1178,1012,5,974868664
1178,1019,3,974868664
1178,1046,5,974868664
1178,1359,4,974868692
1178,48,4,974868692
1178,1058,4,974868692
1178,561,4,974868692
1178,1851,3,974868692
1178,549,4,974868692
1178,2670,5,974868747
1178,1742,5,974868747
1178,1017,5,974868747
1179,1003,4,974856073
1179,752,4,974856073
1179,1007,5,974856102
1179,1048,5,974856102
1180,330,3,976143465
1180,480,2,976143598
1180,2802,2,976143659
1180,377,2,976143722
1180,2377,2,976143752
1180,1807,2,976143752
1180,1220,2,976143836
1180,455,1,976143980
1180,263,2,976143980
1180,1817,2,976144015
1180,1628,3,976144037
1180,1736,2,976144127
1180,207,2,976144348
1180,2107,3,976144539
1180,1187,2,976144561
1180,2794,3,976144597
1180,1711,2,976144623
1180,1593,2,976144665
1180,3268,2,976144714
1180,3400,2,976144845
1180,2903,3,976144845
1180,411,2,976144916
1180,2461,3,976144916
1180,2601,2,976145078
1180,3340,3,976145121
1180,320,3,976145121
1180,3060,1,976145185
1180,2567,1,976145261
1180,1909,2,976145273
1180,543,2,976145307
1180,859,3,976145307
1180,1149,3,976145307
1180,2295,3,976145353
1180,3171,2,976145443
1180,1643,3,976145505
1180,734,3,976145525
1180,685,2,976145603
1180,695,2,976145604
1180,1154,2,976145604
1180,621,1,976145629
1180,920,2,976145689
1180,1461,2,976145689
1180,2823,3,976145689
1180,1542,2,976145745
1180,1904,2,976145745
1180,419,3,976145793
1180,178,2,976145882
1180,1955,2,976145882
1180,206,3,976145882
1180,1193,2,976145903
1180,672,2,976145964
1180,477,3,976145964
1180,374,1,976145982
1180,2441,3,976146006
1180,1244,1,976146006
1180,2799,2,976146023
1180,238,1,976146057
1180,257,2,976146160
1180,1412,2,976146160
1180,2566,2,976146206
1180,1560,2,976146206
1180,2067,2,976146206
1180,708,1,976146230
1180,176,3,976146250
1180,2412,2,976146287
1180,2137,1,976146318
1180,502,3,976146382
1180,215,2,976146382
1180,1973,4,976146407
1180,2108,2,976146407
1180,248,4,976146449
1180,2106,2,976146449
1180,505,1,976146462
1180,654,3,976146546
1180,1400,3,976146572
1180,1433,3,976146572
1180,346,3,976146593
1180,1174,1,976146622
1180,3251,4,976146622
1180,486,2,976146654
1180,1240,2,976146677
1180,254,2,976146759
1180,2156,2,976146759
1180,585,2,976146794
1180,3076,1,976146821
1180,2327,1,976146821
1180,2093,3,976146866
1180,1380,1,976146893
1180,1539,1,976146934
1180,2432,2,976146934
1180,2610,1,976146934
1180,421,2,976146988
1180,2462,2,976146988
1180,1914,2,976147045
1180,2545,2,976147100
1180,192,2,976147100
1180,2499,2,976147100
1180,2189,4,976147194
1180,386,2,976147299
1180,2016,2,976147319
1180,350,2,976147336
1180,301,1,976147967
1180,1667,1,976147967
1180,2832,2,976148039
1180,2584,1,976148134
1180,1217,2,976148202
1180,18,2,976148232
1180,453,2,976148299
1180,2503,1,976148355
1180,1528,1,976148404
1180,1954,4,976148449
1180,600,2,976148548
1180,3252,2,976148548
1180,972,2,976148612
1180,1830,3,976148697
1180,2089,2,976579975
1180,3386,2,976579976
1180,2857,1,976752445
1180,164,3,976752526
1180,2883,4,980089646
1180,3109,4,980089784
1180,3227,3,980089784
1180,2729,4,980089784
1180,3299,1,980089828
1180,2706,4,980090036
1180,380,3,980090036
1180,2841,3,980090089
1180,3410,3,980090158
1180,2862,5,980090201
1180,3351,3,989764983
1180,3406,4,990987302
1180,631,4,991001015
1180,1713,2,991001015
1180,156,3,991001071
1180,3301,2,991001071
1180,1375,3,991001407
1180,2703,4,991001457
1180,174,4,991001607
1180,763,2,993511316
1180,1239,3,993513102
1180,3089,3,995196272
1180,2535,3,998140516
1180,2861,4,1021240122
1180,895,2,1021240922
1180,2417,4,1021241228
1180,214,3,1021241263
1180,1072,4,1021241362
1180,143,4,1021241423
1180,1463,4,1021241668
1180,1777,3,1021242522
1180,1370,4,1021242522
1180,3412,4,1021242604
1180,488,3,1021242658
1181,3260,3,997261623
1181,1022,5,997261640
1181,1859,4,997261640
1181,3215,5,997261649
1181,1913,3,997261680
1181,1734,4,997261710
1181,1485,4,997429766
1181,2482,3,997430183
1181,551,4,997430393
1181,747,5,997430393
1181,550,4,997430393
1181,861,4,997430420
1181,1748,4,997430438
1181,867,4,997430438
1181,871,4,997430438
1181,748,5,997430438
1181,1745,3,997430450
1181,673,2,997430472
1181,770,5,997430652
1181,817,3,997430693
1181,1052,4,997430779
1181,1608,5,997430822
1181,2002,4,997430848
1181,746,5,997430893
1181,1596,5,997430916
1181,931,4,997430945
1181,332,5,997431000
1181,803,2,997431071
1181,763,5,997431131
1181,2314,3,997500148
1181,1190,3,997500171
1181,1931,4,1005869025
1181,994,5,1005869045
1181,762,3,1005869061
1181,1013,5,1034649074
1181,3012,5,1034879781
1181,2950,5,1035407717
1182,1327,4,974854615
1182,906,4,974854615
1182,2196,4,974854641
1182,2159,3,974854641
1182,2275,4,974854641
1182,3075,4,974854641
1182,2558,4,974854669
1182,2511,2,974854669
1182,1323,4,974854706
1182,947,4,974854706
1182,1579,2,974854707
1182,2574,3,974854707
1182,949,2,974854742
1182,1161,3,974854742
1182,1287,4,974854742
1182,3390,4,974854742
1182,1388,4,974854742
1182,1163,3,974854765
1182,2270,4,974854765
1183,201,3,974856491
1183,1808,2,974856491
1183,2401,2,974856491
1183,2809,2,974856545
1183,2906,2,974856545
1183,1709,3,974856566
1183,2,4,974856566
1183,1286,2,974856597
1183,1938,2,974856597
1183,1910,3,974856659
1183,1331,3,974856659
1183,2011,2,974856703
1183,1336,3,974856703
1183,1121,3,974856703
1183,558,3,974856703
1183,256,2,974856703
1183,507,2,974856721
1183,662,2,974856721
1183,1720,1,974856738
1183,1168,3,974856769
1183,3,3,974856769
1183,660,3,974856792
1183,1900,3,974856792
1183,399,3,974856833
1183,2548,2,974856855
1183,2044,3,974856855
1183,2911,2,974856872
1183,2028,2,974856941
1184,1680,4,974852512
1184,1681,4,974852512
1184,3379,5,974852640
1184,1740,5,974852640
1184,295,5,974852666
1184,251,5,974852666
1184,1036,2,974852696
1184,48,4,974852758
1184,493,4,974852758
1185,777,5,984520608
1185,1866,5,984520608
1185,778,5,984520634
1185,1609,4,984520634
1185,779,5,984520657
1185,1841,4,984520658
1185,1865,4,984520692
1185,2267,5,984520692
1185,2624,5,984520766
1185,1008,4,984520882
1185,2886,5,984520882
1185,3411,5,984520957
1185,3395,5,985205643
1185,1177,5,985205697
1185,606,4,985205741
1185,2619,5,985205741
1185,2276,4,985205741
1185,2983,3,1037566585
1185,1881,4,1037566585
1185,2196,5,1037566585
1185,2257,4,1037566763
1186,1480,2,975231493
1186,1253,4,975231531
1186,3090,3,975231877
1186,2994,2,975231894
1187,548,1,974850867
1187,641,3,974850867
1187,2042,2,974850922
1187,446,4,974850948
1188,271,3,974850627
1188,1775,4,974850643
1188,230,5,974850643
1189,1146,4,974850892
1189,1675,4,974850892
1189,106,4,974850892
1190,762,5,974851510
1190,899,4,974851510
1190,764,5,974851510
1190,2302,4,974851510
1190,1891,4,974851510
1190,1796,4,974851510
1190,1896,4,974851542
1190,750,4,974851542
1190,392,3,974851542
1190,1616,5,974851542
1190,2986,5,974851542
1191,1320,1,980904463
1191,274,2,980904525
1191,3374,5,984535288
1192,294,4,974855332
1192,565,2,974855356
1192,1897,3,974855356
1192,2794,4,974855376
1192,507,3,974855452
1192,215,2,974855474
1192,2067,3,974855491
1192,2401,3,974855523
1192,1802,2,974855571
1192,186,1,974855606
1192,84,2,974855606
1192,2113,4,974855620
1192,677,2,974855647
1192,695,3,974855669
1192,2136,2,974855669
1192,60,2,974855669
1192,65,5,974855686
1192,346,4,974855713
1192,309,3,974855729
1192,662,3,974855742
1192,1244,1,974855929
1192,2183,1,974855982
1192,3058,3,976736432
1192,3270,3,976736432
1192,3231,4,976736432
1192,3077,4,976736432
1192,3233,3,976736448
1192,3021,3,976736448
1193,1889,3,1036725422
1193,1802,4,1036725484
1193,1907,2,1036725498
1193,2811,4,1036725550
1193,227,4,1036823273
1193,990,4,1036823293
1193,146,4,1036823318
1193,1513,5,1036823411
1193,2753,5,1036823427
1193,992,3,1036823461
1193,16,4,1036823540
1193,1063,2,1036823569
1193,894,2,1036823587
1193,2134,2,1036823605
1193,1179,4,1036823605
1193,1442,4,1036962051
1193,2734,4,1036962077
1193,1974,4,1036962077
1193,2586,4,1036962090
1193,2488,3,1036962111
1193,1547,4,1036962111
1193,2550,2,1036962127
1193,15,3,1036962127
1193,1517,5,1036962139
1193,2073,4,1036962155
1193,1408,5,1036962155
1193,481,4,1036962212
1193,1278,3,1036962231
1193,441,4,1036962246
1193,49,4,1036962260
1193,1578,4,1036962278
1193,2077,3,1036962278
1193,726,3,1036962313
1193,333,4,1036962351
1193,2680,4,1036962351
1193,489,4,1036962362
1193,1558,4,1036962379
1193,575,4,1036962443
1193,706,4,1036962456
1193,1978,3,1036962471
1193,845,5,1036962520
1193,999,4,1036962699
1193,987,4,1036962713
1193,1891,4,1036962777
1193,1100,4,1036962777
1193,1781,4,1036962819
1193,1095,3,1036962874
1193,2109,3,1036962888
1193,3136,4,1036962903
1193,1816,4,1036962903
1193,1398,4,1036962920
1193,2043,3,1036962920
1193,2353,2,1036962957
1193,3033,3,1036962957
1193,1087,4,1036962973
1193,2915,2,1036963010
1193,1181,3,1036963010
1193,1137,2,1036963042
1193,917,4,1036963042
1193,3268,4,1036963063
1193,1670,2,1036963098
1193,1680,2,1036963098
1193,1772,2,1036963110
1193,1088,3,1036963200
1193,1809,2,1036963229
1194,1789,3,974851351
1194,1653,1,974851401
1194,3018,5,979416803
1194,3077,4,979416803
1194,3270,2,979416803
1194,3231,4,979416803
1194,588,3,979416821
1194,2993,3,979416843
1194,3334,3,979416843
1194,686,4,979417161
1195,1588,4,974848687
1195,3155,4,974848687
1195,867,4,974848736
1195,2939,4,974848754
1195,3007,3,974848796
1195,2713,5,974848796
1195,1556,4,974848796
1195,924,3,974848820
1195,2723,5,974848838
1195,333,4,974848893
1195,2803,4,974848913
1195,1485,5,974848940
1196,1047,4,974847258
1196,772,4,974847283
1196,1014,4,974847304
1197,954,5,974948783
1197,2936,5,974948783
1197,2833,5,975189888
1197,3058,5,975189888
1197,2046,5,975190006
1197,2270,1,975190006
1197,2045,4,975190006
1197,1623,3,975190006
1197,2048,4,975190006
1197,2047,5,975190006
1197,998,5,975190236
1198,3032,1,974920555
1198,769,5,974920555
1198,3055,2,974920555
1198,1044,4,974920575
1198,1629,3,974920575
1198,1767,4,974920575
1198,1680,3,974920575
1198,2655,5,974920603
1198,1891,2,974920621
1198,2651,4,974920621
1198,2007,3,974920621
1198,2684,5,974920646
1198,3182,5,974920646
1198,1163,4,974920646
1198,2042,5,974920646
1198,3051,3,975081812
1198,762,4,975081995
1198,1003,5,975081995
1199,1974,3,974857062
1199,2203,3,974857129
1199,2456,1,974857151
1199,3270,4,974857160
1200,926,4,975208314
1200,2971,4,975208364
1200,1674,4,975208394
1200,329,4,975208431
1200,2821,3,975208513
1200,2113,5,975208733
1200,1359,5,975208852
1201,2027,4,1009850697
1201,1566,3,1009850814
1201,179,2,1009850851
1201,1481,1,1009850851
1201,1592,3,1009850942
1201,303,3,1009850942
1201,105,4,1009850942
1201,880,5,1009850942
1201,2488,4,1009850977
1201,2922,3,1009851013
1201,1772,3,1009851078
1201,767,4,1009851190
1201,2172,4,1009852355
1201,1525,4,1009852355
1201,407,3,1009852750
1201,1279,3,1009852750
1201,2638,3,1009852953
1201,66,2,1009853043
1201,217,4,1009853090
1201,2233,4,1010101708
1201,203,1,1010101759
1201,2556,4,1010101996
1201,1087,4,1010103011
1201,3334,1,1010447668
1201,1837,3,1010447990
1201,1590,3,1010447990
1201,1352,4,1010448323
1201,449,4,1010449931
1201,1101,3,1014607627
1201,2725,1,1014607802
1201,828,5,1020637611
1201,325,3,1020637683
1201,1357,3,1020637759
1201,1881,1,1021059484
1201,2458,5,1021266430
1201,874,5,1031177586
1201,910,3,1031177625
1201,131,4,1034120424
1201,2293,4,1034121655
1201,3054,4,1034727757
1201,1003,5,1035244137
1201,470,3,1035244460
1201,1047,3,1041132291
1201,1616,4,1041132291
1201,294,2,1041133025
1201,3208,2,1041136539
1201,3123,3,1041136631
1201,3127,3,1041136631
1201,3113,3,1041136689
1201,3121,3,1041136689
1201,1157,3,1041136689
1201,1340,4,1041136777
1202,2567,3,998233561
1202,1310,3,998233584
1202,2310,2,998233645
1202,372,2,998233744
1202,1309,2,998233744
1202,410,2,998233844
1202,1091,5,999488062
1202,2531,3,999488062
1202,1625,4,999488081
1202,1624,4,999488097
1202,904,5,999488126
1202,3301,2,999488436
1202,1827,3,1000674178
1202,2105,4,1000674178
1202,1021,5,1006717427
1202,720,5,1006717427
1202,954,5,1006717472
1202,771,5,1006717472
1202,1614,5,1006717472
1202,1070,4,1006717472
1202,1622,4,1006717472
1202,778,5,1006717511
1202,1613,3,1006717511
1202,776,4,1006717511
1202,1134,4,1006717531
1202,1083,5,1006717531
1202,3236,3,1006717618
1202,1734,5,1006717636
1202,868,5,1006717682
1202,1287,4,1006717737
1202,1316,3,1006717737
1202,1158,4,1006717773
1202,1812,3,1006717825
1202,2106,2,1006717889
1202,1783,4,1012079896
1202,2202,5,1012079957
1202,1952,4,1012080104
1202,2886,4,1012080104
1202,1858,3,1012080402
1202,671,3,1012080402
1202,1633,3,1014051447
1202,1772,4,1014051553
1202,947,4,1018214734
1202,1804,5,1018214843
1202,1476,4,1018214952
1202,2231,3,1018214952
1202,756,5,1025968120
1202,2802,4,1025968173
1202,1073,4,1025968201
1202,2681,5,1025968224
1202,1914,3,1025968283
1202,1004,5,1038758910
1202,747,5,1038758910
1202,1081,5,1038758930
1202,994,5,1038758930
1202,1087,4,1038758930
1202,798,4,1038758954
1202,3011,4,1038758954
1202,926,5,1038758981
1202,764,4,1038758981
1202,2542,4,1038759001
1202,3127,3,1038759001
1202,2404,4,1038759050
1202,781,4,1038759065
1202,294,3,1038759168
1202,2579,4,1038759186
1202,717,3,1038759217
1202,1136,3,1038759233
1202,1162,4,1038759233
1202,1721,4,1038759254
1202,3268,3,1038759254
1202,478,3,1038759312
1202,2537,3,1038759312
1202,3415,5,1040615580
1202,3412,5,1040615662
1203,3400,3,974846272
1203,2035,2,974846299
1203,1639,4,974846344
1203,1638,4,974846344
1203,2834,2,974846344
1203,1059,4,974846504
1203,595,3,974846590
1203,1323,4,974846590
1203,1300,5,974846663
1203,3411,5,974846850
1203,1674,5,974846949
1203,1038,5,974846991
1203,1411,5,974847006
1203,387,3,974847056
1204,406,5,974845853
1204,2731,3,974845853
1204,545,4,974845922
1204,2284,4,974845944
1204,504,5,974845944
1204,332,4,974845998
1204,3285,4,974845998
1204,2060,3,974845998
1204,315,4,974846015
1205,1515,1,974844071
1205,179,2,974844071
1205,1960,3,974844115
1205,1720,1,974844115
1205,2044,2,974844115
1205,2430,3,974844115
1205,1160,4,974844115
1205,144,4,974844115
1205,2760,2,974844168
1205,1334,5,974844168
1205,735,4,974844168
1205,157,1,974844168
1205,1333,3,974844189
1205,2083,1,974844189
1205,2310,1,974844190
1206,1059,1,974915336
